t,eta,eta_d1,eta_d2,eta_d3,eta_d4
10.0,0.0,0.0,0.0,0.0,0.0
10.002502502502503,-1.4618868283648406e-16,-2.91889921307084e-13,-4.660893583831092e-10,-5.578144356975876e-07,-0.00044431455710580714
10.005005005005005,-4.662436978781577e-15,-4.651548464224498e-12,-3.710060125320807e-09,-2.2163690560776827e-06,-0.0008797249834233689
10.007507507507508,-3.528721673473072e-14,-2.3454128859221598e-11,-1.2458720218069232e-08,-4.953481903763298e-06,-0.0013063116573608369
10.01001001001001,-1.4820338167731939e-13,-7.382938021310057e-11,-2.9383618442365783e-08,-8.74717169714714e-06,-0.0017241545807176184
10.012512512512513,-4.5076905343474816e-13,-1.795239888291142e-10,-5.7101545505677314e-08,-1.3575656888901236e-05,-0.0021333333794462117
10.015015015015015,-1.1179055827097083e-12,-3.707651703670143e-10,-9.817503267648415e-08,-1.941735472633476e-05,-0.0025339273044071575
10.017517517517518,-2.408145708474169e-12,-6.84125506960318e-10,-1.5511284809482473e-07,-2.6250880313700778e-05,-0.002926015232125767
10.02002002002002,-4.679345023336884e-12,-1.1623890234164827e-09,-2.3037049073832659e-07,-3.405504567635346e-05,-0.0033096756655495163
10.022522522522523,-8.404059838565394e-12,-1.8544184966412735e-09,-3.2635068204889963e-07,-4.280885882682791e-05,-0.00368498673480655
10.025025025025025,-1.4184594527561998e-11,-2.8150239924340466e-09,-4.4540385522415934e-07,-5.249152283277046e-05,-0.004052026197958192
10.027527527527528,-2.2767721412056276e-11,-4.104832623828016e-09,-5.898286421797999e-07,-6.30824348868517e-05,-0.004410871441761888
10.03003003003003,-3.505907624050879e-11,-5.790159525130934e-09,-7.61872358185149e-07,-7.45611853784488e-05,-0.004761599482423717
10.032532532532533,-5.2137232293954184e-11,-7.942880035881466e-09,-9.637314841800363e-07,-8.690755696736608e-05,-0.005104286966357785
10.035035035035035,-7.526745613953285e-11,-1.0640303088881808e-08,-1.1975521467735637e-06,-0.00010010152365929316,-0.005439010170941616
10.037537537537538,-1.0591514803809727e-10,-1.396504579656659e-08,-1.4654305959344521e-06,-0.00011412324988332684,-0.005765845005274217
10.04004004004004,-1.4575896999691633e-10,-1.8004909229867572e-08,-1.7694136803719273e-06,-0.000128953089571206,-0.006084867010932804
10.042542542542543,-1.9670366444521293e-10,-2.2852755383882238e-08,-2.1114993206182486e-06,-0.0001445715852386198,-0.006396151362730418
10.045045045045045,-2.6089256649459746e-10,-2.8606385324523275e-08,-2.4936369798118596e-06,-0.0001609594670682758,-0.006699772869470655
10.047547547547548,-3.4071981273317067e-10,-3.5368418510457607e-08,-2.9177281321899476e-06,-0.0001780976519949394,-0.006995805974708169
